time,price,solar,wind_onshore,wind_offshore,load
2023-07-29 16:00:00,79.54,8484.375,11929.65,2380.75,46131.7
2023-07-29 17:00:00,92.28,3735.75,8774.625,2088.65,45624.625
2023-07-29 18:00:00,99.93,874.525,6835.85,2145.15,43660.55
2023-07-29 19:00:00,100.74,20.35,7019.425,2024.55,42586.325
2023-07-29 20:00:00,99.93,0.0,7211.375,1737.0,41384.85
2023-07-29 21:00:00,92.18,0.0,7614.625,1333.625,38907.425
2023-07-29 22:00:00,84.5,0.0,7926.85,1499.775,36344.925
2023-07-29 23:00:00,74.9,0.0,8516.05,1687.55,34940.925
2023-07-30 00:00:00,67.81,0.0,9145.425,1782.75,33801.3
2023-07-30 01:00:00,57.79,0.0,9409.0,1967.15,33245.5
2023-07-30 02:00:00,51.6,0.875,9831.2,1918.675,33213.525
2023-07-30 03:00:00,51.7,55.0,10350.675,2090.5,33598.35
2023-07-30 04:00:00,47.34,1221.575,9920.925,2148.025,34162.05
2023-07-30 05:00:00,37.0,5013.375,8433.275,2127.75,36009.175
2023-07-30 06:00:00,29.82,10323.55,7845.325,3261.025,38866.6
2023-07-30 07:00:00,8.48,15432.475,9011.2,3672.1,41759.625
2023-07-30 08:00:00,-0.01,19776.95,11022.475,3100.85,43486.0
2023-07-30 09:00:00,-0.26,22811.675,13386.775,3420.55,45485.1
2023-07-30 10:00:00,-16.69,23443.7,14582.75,2802.2,45028.275
2023-07-30 11:00:00,-44.93,22825.85,13046.525,2640.7,43733.05
2023-07-30 12:00:00,-46.61,23108.875,14496.925,2553.05,42176.95
2023-07-30 13:00:00,-40.02,22165.45,15618.85,2744.3,41271.575
2023-07-30 14:00:00,-19.94,19914.525,18785.75,3185.6,40748.1
2023-07-30 15:00:00,-1.0,15489.675,20821.175,3153.7,41968.925
2023-07-30 16:00:00,16.22,9588.75,21837.4,3365.5,43908.475
2023-07-30 17:00:00,74.37,3861.025,19285.75,4454.575,44610.125
2023-07-30 18:00:00,84.47,758.8,16866.125,4770.45,43512.675
2023-07-30 19:00:00,88.46,12.325,16804.0,4867.375,42373.275
2023-07-30 20:00:00,87.06,0.0,17015.35,4913.25,41907.825
2023-07-30 21:00:00,70.05,0.0,16998.25,4483.275,40131.1
2023-07-30 22:00:00,61.03,0.0,17211.5,4318.975,38761.875
2023-07-30 23:00:00,50.51,0.0,17980.35,4353.3,37542.0
2023-07-31 00:00:00,44.09,0.0,18245.375,4037.65,37099.55
2023-07-31 01:00:00,30.3,0.0,18745.05,3925.75,37066.975
2023-07-31 02:00:00,28.91,0.825,19171.3,3490.6,38145.95
2023-07-31 03:00:00,50.31,28.875,19354.525,2913.5,41638.8
2023-07-31 04:00:00,78.18,959.8,20047.175,2404.95,47347.025
2023-07-31 05:00:00,86.58,3472.775,19568.75,2094.075,52557.525
2023-07-31 06:00:00,88.16,6889.05,19030.65,1659.175,55979.9
2023-07-31 07:00:00,86.0,10482.975,19130.1,1715.1,57463.55
2023-07-31 08:00:00,74.16,14379.375,20234.45,1465.65,58500.125
2023-07-31 09:00:00,67.49,17388.825,22079.2,1187.025,59730.85
2023-07-31 10:00:00,65.18,18689.275,23128.15,1086.225,59937.3
2023-07-31 11:00:00,59.65,18893.6,23544.05,1125.725,59532.425
2023-07-31 12:00:00,59.14,18183.875,23818.2,1007.7,58165.325
2023-07-31 13:00:00,59.94,16574.8,23619.7,1122.3,57048.225
2023-07-31 14:00:00,67.66,12614.4,23649.025,1549.95,56084.325
2023-07-31 15:00:00,75.97,7917.6,22312.675,1612.225,55901.775
2023-07-31 16:00:00,89.68,4274.85,20802.875,1587.225,55310.775
2023-07-31 17:00:00,98.21,1749.825,19710.125,1906.775,53863.5
2023-07-31 18:00:00,99.97,263.4,19329.9,1948.975,51605.2
2023-07-31 19:00:00,99.25,4.4,19531.35,1923.725,50323.275
2023-07-31 20:00:00,95.26,0.0,20201.825,1378.9,47501.125
2023-07-31 21:00:00,87.63,0.0,21098.45,1108.925,44315.725
2023-07-31 22:00:00,68.01,0.0,19815.775,1092.975,41544.275
2023-07-31 23:00:00,58.86,0.0,19614.15,1046.3,39987.325
2023-08-01 00:00:00,57.86,0.0,18718.975,1021.8,38892.725
2023-08-01 01:00:00,56.94,0.0,18462.325,980.75,38807.6
2023-08-01 02:00:00,57.9,1.375,17977.0,1658.85,39791.575
2023-08-01 03:00:00,63.4,17.35,18012.9,2223.175,42663.35
2023-08-01 04:00:00,91.8,318.25,18845.9,2689.325,48807.05
2023-08-01 05:00:00,94.44,1429.1,18800.8,2863.175,53633.7
2023-08-01 06:00:00,99.0,3405.275,17884.6,2690.375,56617.15
2023-08-01 07:00:00,92.19,6612.5,17555.675,2556.2,58311.15
2023-08-01 08:00:00,92.72,10762.325,17913.3,2350.55,59338.625
2023-08-01 09:00:00,87.27,14837.525,19173.475,2188.775,60935.3
2023-08-01 10:00:00,79.22,17663.725,20557.8,2073.9,59771.15
2023-08-01 11:00:00,69.92,20160.85,20522.35,2580.925,58291.025
2023-08-01 12:00:00,60.12,21968.3,21081.775,3128.1,56591.425
2023-08-01 13:00:00,57.27,21962.775,21441.575,3410.65,55877.125
2023-08-01 14:00:00,56.96,19370.05,21887.4,3560.05,55310.475
2023-08-01 15:00:00,68.5,14919.15,22852.025,3488.95,55307.775
2023-08-01 16:00:00,81.74,9276.7,22658.525,3404.2,55283.15
2023-08-01 17:00:00,96.05,3875.75,20140.9,3116.8,54023.1
2023-08-01 18:00:00,108.83,728.6,18382.9,2505.3,51897.075
2023-08-01 19:00:00,111.94,12.55,18570.275,2594.325,50557.95
2023-08-01 20:00:00,102.55,0.0,18784.425,2035.0,47775.675
2023-08-01 21:00:00,92.78,0.0,19490.875,1719.025,44589.075
2023-08-01 22:00:00,89.38,0.0,19035.175,1652.85,42244.175
2023-08-01 23:00:00,77.54,0.0,18346.9,1439.525,40768.225
2023-08-02 00:00:00,69.62,0.0,16967.05,1217.925,40321.125
2023-08-02 01:00:00,67.07,0.0,15883.65,1192.3,40130.85
2023-08-02 02:00:00,70.23,2.475,14425.95,1098.225,40906.55
2023-08-02 03:00:00,87.16,42.225,13527.175,1072.95,43506.2
2023-08-02 04:00:00,103.61,1039.45,13114.0,1114.825,49297.325
2023-08-02 05:00:00,111.96,3574.45,11847.975,1252.35,53925.425
2023-08-02 06:00:00,98.37,6653.6,11957.125,1615.9,56733.85
2023-08-02 07:00:00,89.38,9533.975,12917.95,1830.6,58231.85
2023-08-02 08:00:00,79.07,11897.375,15122.525,2065.05,59999.75
2023-08-02 09:00:00,64.5,13562.45,17452.975,2319.575,61374.725
2023-08-02 10:00:00,52.02,14867.375,19654.75,2938.1,60749.375
2023-08-02 11:00:00,33.08,15161.75,21078.475,3967.675,60426.025
2023-08-02 12:00:00,24.88,15240.175,22060.875,3940.6,59191.625
2023-08-02 13:00:00,21.24,14638.55,22065.05,3919.4,58695.05
2023-08-02 14:00:00,29.15,12401.8,21791.15,5101.85,57152.925
2023-08-02 15:00:00,52.56,9730.45,22246.875,4439.975,56296.525
2023-08-02 16:00:00,69.26,6077.45,21436.275,4066.025,55755.175
2023-08-02 17:00:00,83.92,2556.325,21619.15,4577.35,55010.975
2023-08-02 18:00:00,81.87,549.625,21297.25,4087.35,53265.025
2023-08-02 19:00:00,78.77,10.625,22020.175,3508.5,51029.125
2023-08-02 20:00:00,65.7,0.0,22347.5,3418.35,48934.25
2023-08-02 21:00:00,38.57,0.0,23653.825,2668.9,45524.625
2023-08-02 22:00:00,19.97,0.0,24323.4,2179.825,43086.725
2023-08-02 23:00:00,9.51,0.0,24881.225,1682.975,41338.4
2023-08-03 00:00:00,3.44,0.0,25922.15,1253.75,40744.375
2023-08-03 01:00:00,5.61,0.0,26697.25,1110.525,41175.025
2023-08-03 02:00:00,7.2,3.375,27490.825,845.125,41753.0
2023-08-03 03:00:00,24.8,34.75,28007.5,937.475,44831.5
2023-08-03 04:00:00,47.38,949.925,29220.2,987.65,50434.175
2023-08-03 05:00:00,63.0,4326.625,29617.375,836.75,54858.05
2023-08-03 06:00:00,70.0,9190.025,30124.275,659.0,57667.2
2023-08-03 07:00:00,58.9,13651.95,30031.975,776.525,58315.2
2023-08-03 08:00:00,45.45,16914.6,29741.4,1730.3,59910.95
2023-08-03 09:00:00,34.52,19659.2,29773.875,2575.975,61043.2
2023-08-03 10:00:00,27.01,21717.1,29752.025,2969.125,60385.225
2023-08-03 11:00:00,21.25,22971.975,29446.625,3418.9,58628.025
2023-08-03 12:00:00,17.43,22813.35,29752.05,3815.675,56914.9
2023-08-03 13:00:00,17.7,21615.65,29451.1,3969.15,55471.975
2023-08-03 14:00:00,21.94,19209.7,28322.375,3469.825,55309.375
2023-08-03 15:00:00,45.01,14381.75,27524.9,3083.9,56108.825
2023-08-03 16:00:00,79.78,8324.3,25625.625,3206.0,55773.7
2023-08-03 17:00:00,95.26,3347.4,24530.775,3627.425,55171.925
2023-08-03 18:00:00,96.6,584.1,21997.6,3534.425,52491.125
2023-08-03 19:00:00,96.81,10.7,19507.85,3074.75,50671.9
2023-08-03 20:00:00,94.38,0.0,17249.3,2776.9,47685.275
2023-08-03 21:00:00,87.0,0.0,15561.675,2364.35,44141.825
2023-08-03 22:00:00,90.14,0.0,13693.85,2357.075,42006.3
2023-08-03 23:00:00,83.85,0.0,11934.075,2514.5,40099.85
2023-08-04 00:00:00,80.92,0.0,10246.325,2422.775,38785.475
2023-08-04 01:00:00,79.25,0.0,8813.25,2933.275,38792.375
2023-08-04 02:00:00,82.77,1.725,7532.1,2396.5,39436.975
2023-08-04 03:00:00,88.18,23.075,6768.475,2420.475,42316.0
2023-08-04 04:00:00,108.68,636.975,6336.125,2371.0,47690.975
2023-08-04 05:00:00,123.76,2905.8,5523.45,2475.825,52694.45
2023-08-04 06:00:00,120.67,6961.375,4706.85,2474.025,55832.85
2023-08-04 07:00:00,105.07,11978.625,4375.725,2616.9,57544.0
2023-08-04 08:00:00,95.16,16646.625,4491.5,2440.525,58340.975
2023-08-04 09:00:00,90.68,20078.55,4575.575,2335.725,58624.575
2023-08-04 10:00:00,86.92,21761.0,4917.075,1857.575,57737.4
2023-08-04 11:00:00,80.81,22589.15,5338.125,1948.3,56183.675
2023-08-04 12:00:00,77.84,22619.6,5475.025,2241.575,54598.675
2023-08-04 13:00:00,77.08,20331.525,5880.75,2495.175,54246.85
2023-08-04 14:00:00,82.89,16461.55,5913.75,2595.125,52930.675
2023-08-04 15:00:00,95.04,12110.65,5691.975,2867.025,52641.9
2023-08-04 16:00:00,103.46,7250.85,5521.775,2633.6,52678.975
2023-08-04 17:00:00,134.86,3055.45,4566.075,2341.175,51805.725
2023-08-04 18:00:00,139.8,590.75,3351.825,1898.2,49489.65
2023-08-04 19:00:00,128.95,10.05,2749.25,1708.25,47827.5
2023-08-04 20:00:00,111.0,0.0,2631.15,1402.775,45041.5
2023-08-04 21:00:00,98.49,0.0,3033.05,1185.7,41896.7
2023-08-04 22:00:00,101.55,0.0,3120.425,1235.85,39423.45
2023-08-04 23:00:00,94.9,0.0,3401.825,1003.175,37513.175
2023-08-05 00:00:00,92.58,0.0,3193.85,817.825,36098.3
2023-08-05 01:00:00,90.3,0.0,3041.225,818.375,35649.5
2023-08-05 02:00:00,90.24,1.125,3168.1,669.525,35617.075
2023-08-05 03:00:00,90.54,27.675,3110.475,533.825,36251.4
2023-08-05 04:00:00,94.7,820.25,2410.475,459.85,37559.5
2023-08-05 05:00:00,93.03,4002.4,1569.625,399.775,39761.7
2023-08-05 06:00:00,93.19,9397.3,953.975,362.7,42897.275
2023-08-05 07:00:00,89.0,15173.575,805.8,247.575,45062.025
2023-08-05 08:00:00,80.1,19868.45,891.325,297.725,46301.425
2023-08-05 09:00:00,75.18,23258.9,1158.55,331.525,47311.65
2023-08-05 10:00:00,65.01,24688.7,1437.125,396.45,47168.325
2023-08-05 11:00:00,58.91,23567.175,1952.55,593.225,45826.45
2023-08-05 12:00:00,58.04,20998.6,2831.525,813.2,44532.675
2023-08-05 13:00:00,65.85,17690.775,3251.075,1071.25,43865.9
2023-08-05 14:00:00,79.73,13994.65,3142.75,1206.9,43976.275
2023-08-05 15:00:00,99.16,9839.175,3372.275,1212.175,44552.825
2023-08-05 16:00:00,107.62,5572.25,4137.05,1243.175,45082.925
2023-08-05 17:00:00,123.1,2279.225,5095.825,593.45,44557.225
2023-08-05 18:00:00,128.99,395.375,5779.6,323.325,43176.1
2023-08-05 19:00:00,109.23,6.65,6154.6,499.2,42118.45
2023-08-05 20:00:00,99.08,0.0,6729.775,710.2,40312.675
2023-08-05 21:00:00,87.34,0.0,6337.05,755.85,37932.775
2023-08-05 22:00:00,89.1,0.0,5875.75,555.45,35528.225
2023-08-05 23:00:00,88.09,0.0,5114.7,338.9,34319.275
2023-08-06 00:00:00,79.07,0.0,4827.425,426.05,33487.8
2023-08-06 01:00:00,79.08,0.0,4555.975,414.95,33239.325
2023-08-06 02:00:00,75.06,1.3,4361.6,308.675,33024.9
2023-08-06 03:00:00,84.0,11.175,4502.15,280.675,33111.35
2023-08-06 04:00:00,75.1,507.35,4927.525,278.225,33238.85
2023-08-06 05:00:00,68.61,2672.5,4836.025,216.025,34826.575
2023-08-06 06:00:00,67.46,5994.275,4527.05,180.225,37711.525
2023-08-06 07:00:00,61.11,10178.675,4792.2,241.6,40962.175
2023-08-06 08:00:00,49.09,13575.45,5944.825,316.075,43547.925
2023-08-06 09:00:00,43.85,16585.55,7220.075,472.325,45482.875
2023-08-06 10:00:00,33.92,18090.325,8386.7,743.15,46028.825
2023-08-06 11:00:00,12.07,17479.15,8863.225,1000.8,45341.95
2023-08-06 12:00:00,11.96,16420.25,10333.925,1259.975,44132.85
2023-08-06 13:00:00,9.09,14219.8,12564.975,1358.6,43724.225
2023-08-06 14:00:00,12.1,11193.125,14012.425,1452.45,43776.275
2023-08-06 15:00:00,35.17,7838.125,15423.0,1648.05,45210.875
2023-08-06 16:00:00,62.03,4543.6,16199.75,1877.325,46085.85
2023-08-06 17:00:00,72.61,1824.075,16284.725,2438.2,45696.2
2023-08-06 18:00:00,76.85,265.95,16923.875,2792.1,44664.05
2023-08-06 19:00:00,77.15,8.775,17509.375,2680.325,44359.65
2023-08-06 20:00:00,71.86,0.0,18143.3,2575.0,43396.175
2023-08-06 21:00:00,55.4,0.0,19413.8,2605.025,40835.85
2023-08-06 22:00:00,54.4,0.0,20029.175,2944.975,39070.3
2023-08-06 23:00:00,47.57,0.0,20970.9,3945.3,37874.325
2023-08-07 00:00:00,30.83,0.0,21578.65,5120.85,37856.8
2023-08-07 01:00:00,7.01,0.0,22260.75,4825.125,37881.75
2023-08-07 02:00:00,3.55,2.675,23380.0,4689.225,39130.3
2023-08-07 03:00:00,0.03,15.8,24972.75,4335.75,42119.7
2023-08-07 04:00:00,66.32,450.1,27127.3,4215.5,48382.375
2023-08-07 05:00:00,73.38,2331.375,27229.9,3004.875,52977.55
2023-08-07 06:00:00,65.14,5238.675,27989.375,1517.7,56312.875
2023-08-07 07:00:00,44.94,8726.275,29160.425,1206.325,58015.925
2023-08-07 08:00:00,4.37,12326.675,29460.475,1083.8,58632.075
2023-08-07 09:00:00,1.0,15683.5,29391.625,1048.6,59088.575
2023-08-07 10:00:00,-0.01,18410.6,29126.25,750.775,59106.825
2023-08-07 11:00:00,-0.81,19656.5,30200.025,863.325,58065.7
2023-08-07 12:00:00,-4.31,19564.075,28659.5,834.225,56637.575
2023-08-07 13:00:00,-9.99,18571.725,29125.05,874.125,55661.925
2023-08-07 14:00:00,-4.32,15997.7,30239.975,1065.375,55402.525
2023-08-07 15:00:00,-0.04,12329.35,31652.35,1334.575,55909.775
2023-08-07 16:00:00,0.16,7856.6,31786.05,1901.75,55933.225
2023-08-07 17:00:00,13.69,3314.025,29046.225,2352.375,54688.65
2023-08-07 18:00:00,30.71,527.325,25567.45,1880.0,52257.025
2023-08-07 19:00:00,41.83,8.525,25137.8,2400.975,50648.425
2023-08-07 20:00:00,1.07,0.0,24648.6,2518.4,47276.975
2023-08-07 21:00:00,-0.07,0.0,24240.675,2284.275,43361.275
2023-08-07 22:00:00,-4.28,0.0,24002.075,2702.15,41065.725
2023-08-07 23:00:00,-6.03,0.0,24133.625,3318.45,39965.25
2023-08-08 00:00:00,-6.2,0.0,23942.325,3432.2,39045.825
2023-08-08 01:00:00,-5.92,0.0,23669.05,3334.925,39100.75
2023-08-08 02:00:00,-3.74,2.725,22977.05,3297.575,39779.65
2023-08-08 03:00:00,-2.09,18.575,22627.975,3164.175,42200.15
2023-08-08 04:00:00,0.09,852.65,22864.475,3236.425,48053.6
2023-08-08 05:00:00,14.32,4638.6,22802.975,3202.0,53094.4
2023-08-08 06:00:00,-0.09,10709.6,21951.225,3105.45,56664.7
2023-08-08 07:00:00,-2.7,17215.575,22471.9,3104.375,57224.875
2023-08-08 08:00:00,-6.77,21718.9,23437.45,2852.225,57872.325
2023-08-08 09:00:00,-13.18,24524.65,24360.025,2633.375,58544.55
2023-08-08 10:00:00,-15.73,25336.975,25039.45,2174.75,58615.225
2023-08-08 11:00:00,-20.09,25444.875,24849.825,2185.6,58565.9
2023-08-08 12:00:00,-21.77,23902.125,24841.525,2460.875,57117.825
2023-08-08 13:00:00,-16.1,21123.75,25793.275,2831.325,56446.4
2023-08-08 14:00:00,-8.9,17058.7,26452.375,2249.275,54989.75
2023-08-08 15:00:00,-0.82,11855.45,27701.925,3001.725,55186.675
2023-08-08 16:00:00,1.07,6825.075,26350.9,2867.325,54744.375
2023-08-08 17:00:00,87.59,2652.375,23166.55,3490.15,54792.425
2023-08-08 18:00:00,83.96,363.225,20595.75,3870.825,53310.05
2023-08-08 19:00:00,89.18,8.75,18921.75,3680.9,51589.825
2023-08-08 20:00:00,87.59,0.0,17517.425,3951.675,48323.9
2023-08-08 21:00:00,59.98,0.0,17493.25,3708.775,44843.3
2023-08-08 22:00:00,79.9,0.0,16756.475,3345.55,41646.775
2023-08-08 23:00:00,72.16,0.0,15994.25,4562.8,40480.8
2023-08-09 00:00:00,70.03,0.0,15462.85,4938.875,39409.4
2023-08-09 01:00:00,67.81,0.0,14865.25,4950.75,39400.975
2023-08-09 02:00:00,74.12,1.775,14165.3,5034.3,40646.8
2023-08-09 03:00:00,83.95,14.3,13723.1,4761.8,43456.575
2023-08-09 04:00:00,98.16,474.5,13445.225,4571.275,49426.675
2023-08-09 05:00:00,105.7,2626.8,11344.875,4338.025,53951.775
2023-08-09 06:00:00,106.44,6625.7,9681.8,3825.425,57061.3
2023-08-09 07:00:00,99.65,11862.45,9156.75,3362.725,57928.525
2023-08-09 08:00:00,88.97,16497.9,9619.075,2936.325,58343.875
2023-08-09 09:00:00,81.65,20189.15,9353.55,2666.05,58618.025
2023-08-09 10:00:00,62.62,23138.625,9681.375,2583.325,58653.825
2023-08-09 11:00:00,61.51,24879.275,10274.8,2564.35,57847.75
2023-08-09 12:00:00,42.02,24229.35,10476.55,1995.225,55951.125
2023-08-09 13:00:00,57.49,20847.45,10551.45,1770.975,55132.35
2023-08-09 14:00:00,67.7,16794.35,10462.5,1680.75,54544.35
2023-08-09 15:00:00,88.0,12829.3,10016.0,2106.4,55169.4
2023-08-09 16:00:00,99.45,7872.4,9047.15,2611.9,55357.825
2023-08-09 17:00:00,118.91,3179.025,7017.825,3148.475,54404.25
2023-08-09 18:00:00,139.08,486.625,5561.425,3251.95,52312.45
2023-08-09 19:00:00,131.62,4.95,4751.1,3820.075,51513.825
2023-08-09 20:00:00,122.47,0.0,4493.35,3525.825,48174.5
2023-08-09 21:00:00,100.96,0.0,4408.525,3191.85,45019.65
2023-08-09 22:00:00,96.27,0.0,4325.075,2844.125,42476.725
2023-08-09 23:00:00,91.99,0.0,3948.0,2569.525,40599.35
2023-08-10 00:00:00,89.15,0.0,3496.6,2616.65,39548.55
2023-08-10 01:00:00,79.98,0.0,3148.9,2464.225,39387.35
2023-08-10 02:00:00,88.82,1.175,2698.275,2305.975,40307.625
2023-08-10 03:00:00,93.0,12.625,2772.2,2087.0,43187.45
2023-08-10 04:00:00,134.27,856.1,2819.425,1996.65,49102.45
2023-08-10 05:00:00,192.61,5004.775,2432.075,1818.475,53955.025
2023-08-10 06:00:00,110.21,12007.55,1819.0,1577.075,56811.625
2023-08-10 07:00:00,96.9,19860.575,2136.675,1199.5,57133.85
2023-08-10 08:00:00,82.19,27141.175,2764.475,1055.575,57625.9
2023-08-10 09:00:00,67.04,32472.725,3193.45,1126.2,58364.775
2023-08-10 10:00:00,67.05,34734.75,3376.45,1098.65,57512.575
2023-08-10 11:00:00,39.07,35050.975,3347.2,1038.2,56192.2
2023-08-10 12:00:00,44.92,34036.35,3368.325,1245.2,55098.95
2023-08-10 13:00:00,65.57,31057.15,3364.9,1157.45,54346.775
2023-08-10 14:00:00,80.01,26082.45,3148.3,1063.625,53497.225
2023-08-10 15:00:00,93.38,19031.85,2769.45,956.975,53621.625
2023-08-10 16:00:00,102.88,10573.675,2187.3,980.675,54216.3
2023-08-10 17:00:00,171.76,3572.3,1489.125,820.825,53703.975
2023-08-10 18:00:00,203.8,429.725,904.125,671.775,51915.1
2023-08-10 19:00:00,144.49,5.375,697.025,696.25,50568.1
2023-08-10 20:00:00,115.49,0.0,681.8,793.775,47237.0
2023-08-10 21:00:00,101.29,0.0,689.1,708.025,43587.9
2023-08-10 22:00:00,111.31,0.0,890.15,750.8,41514.275
2023-08-10 23:00:00,106.39,0.0,1138.2,686.575,39902.05
2023-08-11 00:00:00,104.77,0.0,1335.0,689.8,38626.15
2023-08-11 01:00:00,99.75,0.0,1474.025,568.875,38580.275
2023-08-11 02:00:00,102.29,1.225,1684.575,566.125,39198.05
2023-08-11 03:00:00,106.8,12.35,2044.175,655.6,41999.175
2023-08-11 04:00:00,143.29,831.275,2884.425,850.675,47400.775
2023-08-11 05:00:00,143.29,5176.225,3083.55,993.1,52016.175
2023-08-11 06:00:00,115.07,12876.8,2268.15,1127.65,55721.475
2023-08-11 07:00:00,100.2,21401.525,1153.25,1487.975,56772.45
2023-08-11 08:00:00,84.51,28434.25,1051.125,1837.0,57517.275
2023-08-11 09:00:00,73.69,33254.625,1181.525,2087.4,57890.4
2023-08-11 10:00:00,41.42,36135.725,1455.075,2387.4,56964.725
2023-08-11 11:00:00,30.19,36821.975,1956.075,1282.25,55327.45
2023-08-11 12:00:00,32.21,35141.85,2116.675,1341.625,53829.6
2023-08-11 13:00:00,58.01,32124.25,2830.3,1446.375,53128.625
2023-08-11 14:00:00,84.58,26728.875,2830.85,1506.475,53034.6
2023-08-11 15:00:00,97.98,19126.625,2618.775,1911.25,52772.025
2023-08-11 16:00:00,112.78,10161.5,2089.5,1565.075,52804.65
2023-08-11 17:00:00,140.81,3315.35,1617.5,1294.9,52303.825
2023-08-11 18:00:00,166.66,396.075,1886.175,1084.525,50348.0
2023-08-11 19:00:00,133.0,4.175,2752.5,960.75,48829.625
2023-08-11 20:00:00,117.88,0.0,4452.7,745.95,45384.925
2023-08-11 21:00:00,103.78,0.0,5640.15,562.575,42447.975
2023-08-11 22:00:00,103.54,0.0,6186.775,470.425,40019.575
2023-08-11 23:00:00,98.2,0.0,6441.725,432.6,38315.125
2023-08-12 00:00:00,97.7,0.0,6339.65,719.85,37373.25
2023-08-12 01:00:00,95.92,0.0,6171.325,1238.425,37073.15
2023-08-12 02:00:00,93.91,1.1,5777.425,1649.6,37282.675
2023-08-12 03:00:00,98.92,9.675,5152.125,1896.325,37876.475
2023-08-12 04:00:00,95.49,673.975,5197.75,2059.15,39189.85
2023-08-12 05:00:00,100.0,3846.675,5187.925,2131.45,41713.875
2023-08-12 06:00:00,99.54,8607.4,3891.625,1788.35,44800.25
2023-08-12 07:00:00,87.5,13273.6,2949.625,1691.9,47578.775
2023-08-12 08:00:00,76.25,17061.9,2989.025,1668.975,49260.125
2023-08-12 09:00:00,67.06,19846.225,3711.0,1648.575,49971.775
2023-08-12 10:00:00,51.64,21292.35,4868.875,1834.975,50004.925
2023-08-12 11:00:00,24.51,21983.475,6213.475,1922.75,49014.45
2023-08-12 12:00:00,6.0,20804.675,7096.125,2428.35,48346.075
2023-08-12 13:00:00,6.92,18634.175,8753.65,2165.175,47634.35
2023-08-12 14:00:00,20.4,15086.125,9206.4,2396.175,46536.2
2023-08-12 15:00:00,67.58,10194.375,8764.0,2297.7,46323.275
2023-08-12 16:00:00,92.54,6323.625,8066.45,2970.45,47529.85
2023-08-12 17:00:00,106.47,2622.55,7827.275,2466.625,46680.05
2023-08-12 18:00:00,111.16,321.975,7549.725,2730.175,45376.275
2023-08-12 19:00:00,112.28,5.825,7112.675,2546.45,44691.7
2023-08-12 20:00:00,108.05,0.0,7213.6,2614.15,42714.15
2023-08-12 21:00:00,101.66,0.0,7131.15,2948.55,40132.975
2023-08-12 22:00:00,90.1,0.0,6963.125,3347.05,37574.775
2023-08-12 23:00:00,84.6,0.0,6721.475,3788.025,35994.225
2023-08-13 00:00:00,78.8,0.0,6323.2,4088.225,34617.35
2023-08-13 01:00:00,69.66,0.0,5989.175,3849.225,34055.1
2023-08-13 02:00:00,69.0,1.1,5836.725,3838.55,33657.2
2023-08-13 03:00:00,72.02,9.425,5705.35,3889.25,34135.175
2023-08-13 04:00:00,77.69,718.6,6012.275,3990.15,34748.975
2023-08-13 05:00:00,76.74,4168.5,5083.6,3820.45,36915.15
2023-08-13 06:00:00,70.81,9936.0,3437.05,3357.925,39854.4
2023-08-13 07:00:00,50.39,16524.225,2791.1,3438.325,42210.85
2023-08-13 08:00:00,28.21,22352.65,3342.725,3423.075,43786.7
2023-08-13 09:00:00,14.13,26149.325,4132.3,2984.675,45170.525
2023-08-13 10:00:00,5.87,27872.2,4646.85,2671.7,44643.4
2023-08-13 11:00:00,1.06,28079.1,4402.875,2360.725,43581.725
2023-08-13 12:00:00,1.46,27119.55,4194.25,1866.475,42023.975
2023-08-13 13:00:00,6.76,23981.825,4399.575,2090.4,41935.75
2023-08-13 14:00:00,17.45,18754.5,3615.8,2032.45,41382.85
2023-08-13 15:00:00,72.66,12786.5,3047.1,1474.425,42001.9
2023-08-13 16:00:00,99.17,7227.35,2291.525,1154.2,43324.975
2023-08-13 17:00:00,108.17,2744.175,1598.9,863.075,43682.575
2023-08-13 18:00:00,116.02,330.3,1215.175,676.75,43453.0
2023-08-13 19:00:00,120.0,4.75,1132.025,797.475,43450.15
2023-08-13 20:00:00,120.15,0.0,1531.825,836.1,41887.725
2023-08-13 21:00:00,114.09,0.0,1878.875,1072.85,39413.125
2023-08-13 22:00:00,98.01,0.0,2100.8,1119.75,37718.375
2023-08-13 23:00:00,89.63,0.0,2195.0,1140.475,36581.175
2023-08-14 00:00:00,84.5,0.0,2060.675,1346.0,35811.85
2023-08-14 01:00:00,88.37,0.0,1833.9,1379.575,35834.275
2023-08-14 02:00:00,94.61,1.025,1670.45,1409.675,36833.45
2023-08-14 03:00:00,110.38,9.3,1487.325,1349.3,40142.975
2023-08-14 04:00:00,130.99,679.875,1449.2,1406.425,46208.35
2023-08-14 05:00:00,142.87,4549.025,1603.25,1414.825,50991.325
2023-08-14 06:00:00,116.86,11323.15,1193.975,1465.275,54820.975
2023-08-14 07:00:00,99.07,19080.825,779.7,1625.825,56676.3
2023-08-14 08:00:00,83.67,25472.025,851.0,1668.825,57776.025
